m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,147,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.19179488997906446,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.501831746057403,0.16309376255297192,2.156389238627932,0.4917423838590066,1.1356243684996883,NA,NA,NA,NA,NA,NA,NA,NA,1.1630937625529718,1.156389238627932,1.4917423838590067,1.3140243684996884
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,148,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.3524857396259904,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.48398852467297276,0.16232461281884766,2.1860940001001383,0.5097350809495378,1.176471808189999,NA,NA,NA,NA,NA,NA,NA,NA,1.1623246128188476,1.1860940001001383,1.5097350809495378,1.354871808189999
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,149,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.12758389674127102,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.5487096853451214,-1.1342499894110287,-0.3075106005126004,-3.4815380383403216,0.8631745561330819,NA,NA,NA,NA,NA,NA,NA,NA,-0.13424998941102873,-1.3075106005126003,-2.4815380383403216,1.041574556133082
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,150,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.29836948146112263,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.5577826506793435,-1.1277590637994042,-0.303263153918956,-3.495789218049735,0.8312018251101716,NA,NA,NA,NA,NA,NA,NA,NA,-0.12775906379940416,-1.303263153918956,-2.495789218049735,1.0096018251101717
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,151,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.3699363444466144,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.530055012770777,-1.1447238320821098,-0.29750674457687637,-3.325715931397131,0.8603346080987697,NA,NA,NA,NA,NA,NA,NA,NA,-0.14472383208210982,-1.2975067445768764,-2.325715931397131,1.0387346080987698
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,152,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.34906028979457915,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.5410068313716832,-1.1499897326854067,-0.3131827027854062,-3.368596206623744,0.8537205912361244,NA,NA,NA,NA,NA,NA,NA,NA,-0.14998973268540672,-1.3131827027854062,-2.368596206623744,1.0321205912361244
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,153,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5571916943881661,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.8605122528546872,0.24232231219062003,1.3305630859446251,0.8952239275861301,0.62345411831621,NA,NA,NA,NA,NA,NA,NA,NA,0.24232231219062003,0.33056308594462513,1.8952239275861302,0.80185411831621
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,154,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5308329935651273,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.8250214923276848,0.24976917577528882,1.3379920153326479,0.695654967363957,0.8272283962710509,NA,NA,NA,NA,NA,NA,NA,NA,0.24976917577528882,0.3379920153326479,1.6956549673639572,1.0056283962710508
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,155,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.45457475120201707,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.8179918572129318,0.2524480163109409,1.3619952747932926,0.7276114540035247,0.8260425244484686,NA,NA,NA,NA,NA,NA,NA,NA,0.2524480163109409,0.36199527479329263,1.7276114540035246,1.0044425244484687
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,156,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5002653535921127,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.8291603404818071,0.2526650559265319,1.3588879313445787,0.71235226357774994,0.7938876752627106,NA,NA,NA,NA,NA,NA,NA,NA,0.2526650559265319,0.35888793134457875,1.71235226357775,0.9722876752627106
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,157,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.4697208213619888,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.4858810155474482,-0.5277450375880779,-0.3310859028542255,-1.9853893338980797,0.7681067860452987,NA,NA,NA,NA,NA,NA,NA,NA,-0.5277450375880779,-1.3310859028542255,-0.9853893338980797,0.9465067860452987
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,158,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.2298709179740399,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.4850880816127237,-0.5271914545894981,-0.3357767892344175,-1.9934720360067166,0.7726741525828577,NA,NA,NA,NA,NA,NA,NA,NA,-0.5271914545894981,-1.3357767892344174,-0.9934720360067166,0.9510741525828577
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,159,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.3181050596758723,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.4678733397139747,-0.541255368665436,-0.3403435265629018,-1.9776967970569226,0.8424447329708844,NA,NA,NA,NA,NA,NA,NA,NA,-0.541255368665436,-1.3403435265629018,-0.9776967970569226,1.0208447329708843
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,160,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.003402113914489746,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.485480906367209,-0.5414670395734356,-0.3310534632227967,-1.9369402959511044,0.7493511079019963,NA,NA,NA,NA,NA,NA,NA,NA,-0.5414670395734356,-1.3310534632227968,-0.9369402959511044,0.9277511079019963
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,161,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.3625714839436114,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.1002394675214642,0.9474164362154045,1.6801777596148875,1.9673998204529148,-0.7633440384491671,NA,NA,NA,NA,NA,NA,NA,NA,-0.0525835637845955,0.6801777596148875,2.967399820452915,-0.5849440384491671
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,162,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.4685614104382694,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.0858745692632046,0.9770349526384412,1.7231564432717028,1.982095752710347,-0.7548011425084238,NA,NA,NA,NA,NA,NA,NA,NA,-0.0229650473615588,0.7231564432717028,2.982095752710347,-0.5764011425084238
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,163,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.47368380054831505,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.0976299884479899,0.9604685028144929,1.7063021544309511,1.964329224768228,-0.7721427583908069,NA,NA,NA,NA,NA,NA,NA,NA,-0.03953149718550708,0.7063021544309511,2.9643292247682282,-0.5937427583908069
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,164,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.08578108297660947,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.1061915656084864,0.9597411873578794,1.70899893230799,1.9694011569481498,-0.8064042968974197,NA,NA,NA,NA,NA,NA,NA,NA,-0.04025881264212061,0.7089989323079899,2.96940115694815,-0.6280042968974197
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,165,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.7271768937353045,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.8379142644477882,-0.18911631017669606,-0.3877680537833317,-0.7183620707285231,-0.7483147529610705,NA,NA,NA,NA,NA,NA,NA,NA,-1.1891163101766962,-1.3877680537833317,0.2816379292714769,-0.5699147529610705
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,166,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.31770952115766704,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.8464993532131297,-0.1864488381779637,-0.37712625825298696,-0.7537890601521341,-0.7771033492551377,NA,NA,NA,NA,NA,NA,NA,NA,-1.1864488381779636,-1.377126258252987,0.2462109398478659,-0.5987033492551377
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,167,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.9118007076904178,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.8228615602358387,-0.17677257837479207,-0.42185329616168415,-0.9849595189320088,-0.5706394387122214,NA,NA,NA,NA,NA,NA,NA,NA,-1.176772578374792,-1.421853296161684,0.015040481067991163,-0.39223943871222144
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,168,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.8532304528634995,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.8461960466046112,-0.19156020978597682,-0.378375301585662,-0.7023236718419013,-0.7889514648291357,NA,NA,NA,NA,NA,NA,NA,NA,-1.1915602097859768,-1.378375301585662,0.29767632815809875,-0.6105514648291357
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,169,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.3754900270141661,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.3693813469908027,0.15686339159487148,2.113407233456139,0.6366661957587422,-1.4773821739602102,NA,NA,NA,NA,NA,NA,NA,NA,1.1568633915948714,1.113407233456139,0.6366661957587422,-1.2989821739602103
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,170,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.7694238261319697,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.3644025432117721,0.1588212204822672,2.11638465376563,0.6523791343858872,-1.4563383522356292,NA,NA,NA,NA,NA,NA,NA,NA,1.1588212204822672,1.1163846537656301,0.6523791343858872,-1.2779383522356293
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,171,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.4262461729813367,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.3977767499762441,0.15683764868426828,2.123703876729602,0.6408797247260063,-1.5822437299715437,NA,NA,NA,NA,NA,NA,NA,NA,1.1568376486842682,1.1237038767296021,0.6408797247260063,-1.4038437299715438
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,172,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.6120683765038848,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.3743456025299352,0.15146573562423493,2.1238886290327947,0.6424723680698102,-1.4867051740504182,NA,NA,NA,NA,NA,NA,NA,NA,1.1514657356242348,1.1238886290327947,0.6424723680698102,-1.3083051740504184
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,173,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.052614468382671475,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.5371776241215995,-1.6863722667794017,-0.5532973091694827,-2.1889578336812705,-2.3171558782915826,NA,NA,NA,NA,NA,NA,NA,NA,-0.6863722667794017,-1.5532973091694826,-2.1889578336812705,-2.1387558782915828
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,174,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.19232364580966532,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.5389105186147614,-1.7125425208652136,-0.5551750625264522,-2.0370662075191293,-2.3790002633595826,NA,NA,NA,NA,NA,NA,NA,NA,-0.7125425208652136,-1.5551750625264522,-2.0370662075191293,-2.2006002633595827
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,175,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.4783914100844413,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.5116627817196053,-1.7263951120450458,-0.5589581229176821,-1.9438856719053719,-2.3128851110429696,NA,NA,NA,NA,NA,NA,NA,NA,-0.7263951120450458,-1.558958122917682,-1.9438856719053719,-2.1344851110429697
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,176,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.529088293435052,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.51101212641639,-1.6920144559341646,-0.5529869719712799,-2.0757324460501327,-2.270649826272382,NA,NA,NA,NA,NA,NA,NA,NA,-0.6920144559341646,-1.5529869719712799,-2.0757324460501327,-2.0922498262723823
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,177,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.5018867950420827,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0566619482230866,0.3127085418581207,1.7891770864743926,2.358499067401656,-0.6837354021714521,NA,NA,NA,NA,NA,NA,NA,NA,0.3127085418581207,0.7891770864743926,2.358499067401656,-0.5053354021714521
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,178,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.24535956792533398,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0795222761693948,0.31159010069897214,1.7753137854981553,2.290005906677455,-0.729898599504707,NA,NA,NA,NA,NA,NA,NA,NA,0.31159010069897214,0.7753137854981553,2.290005906677455,-0.551498599504707
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,179,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.7303598916623741,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0675743133938993,0.3186622629988032,1.7812887944439437,2.306015472720306,-0.6941989204389015,NA,NA,NA,NA,NA,NA,NA,NA,0.3186622629988032,0.7812887944439437,2.306015472720306,-0.5157989204389015
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,180,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.5678499289788306,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0862348682861922,0.3078551555607248,1.7700922745944563,2.357400462859609,-0.7735780530662265,NA,NA,NA,NA,NA,NA,NA,NA,0.3078551555607248,0.7700922745944563,2.357400462859609,-0.5951780530662265
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,181,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.2598131673876196,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7664343469990222,-0.5478468239714069,-0.27550869843055414,-0.729908598408907,-0.5149243669346663,NA,NA,NA,NA,NA,NA,NA,NA,-0.5478468239714069,-1.2755086984305541,-0.729908598408907,-0.33652436693466625
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,182,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.7149624107405543,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7561219490360904,-0.5481132737538351,-0.27066992218026825,-0.7176098975889212,-0.48658448337524673,NA,NA,NA,NA,NA,NA,NA,NA,-0.5481132737538351,-1.2706699221802682,-0.7176098975889212,-0.30818448337524673
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,183,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.22875853162258863,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7636312327862185,-0.5513523901490158,-0.26803811425945656,-0.7041559816338201,-0.5220247334862292,NA,NA,NA,NA,NA,NA,NA,NA,-0.5513523901490158,-1.2680381142594566,-0.7041559816338201,-0.34362473348622924
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,184,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.018771853996440768,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7845349117699845,-0.5386174308912088,-0.27983974104404635,-0.7716419602743999,-0.5626417425863709,NA,NA,NA,NA,NA,NA,NA,NA,-0.5386174308912088,-1.2798397410440463,-0.7716419602743999,-0.3842417425863709
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,185,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.6759350700303912,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.906238876002949,0.5420688523409469,0.913014717234501,1.726561714237644,-2.498536005153214,NA,NA,NA,NA,NA,NA,NA,NA,-0.4579311476590531,-0.086985282765499,1.726561714237644,-2.320136005153214
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,186,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.14834854658693075,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.9042669091149083,0.5504967503916441,0.9158633526884422,1.7503699733420655,-2.5020794334139818,NA,NA,NA,NA,NA,NA,NA,NA,-0.44950324960835586,-0.08413664731155779,1.7503699733420655,-2.323679433413982
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,187,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.9181442931294441,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.8765137628675475,0.5426286854674183,0.9316338072056441,1.8881847859078151,-2.47197016004131,NA,NA,NA,NA,NA,NA,NA,NA,-0.45737131453258173,-0.06836619279435585,1.8881847859078151,-2.2935701600413103
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,188,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.014235898153856397,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.9132193594525608,0.5424011737142114,0.9306019298431126,1.80212703140724,-2.566204907725288,NA,NA,NA,NA,NA,NA,NA,NA,-0.45759882628578863,-0.06939807015688737,1.80212703140724,-2.3878049077252883
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,189,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.7184543230105191,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.6062739952362968,-0.27861719894213843,-0.6271835563617715,-1.0106591936350282,-2.711926040467427,NA,NA,NA,NA,NA,NA,NA,NA,-1.2786171989421384,-1.6271835563617714,-1.0106591936350282,-2.533526040467427
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,190,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.5128857609815896,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.5688072162670332,-0.27144593740241396,-0.6106264474098048,-0.947727637464502,-2.6209230377879122,NA,NA,NA,NA,NA,NA,NA,NA,-1.2714459374024139,-1.6106264474098047,-0.947727637464502,-2.4425230377879124
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,191,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.8280156564433128,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.585111837267391,-0.28563206464063995,-0.6444832955790133,-0.978434717717293,-2.641553509302534,NA,NA,NA,NA,NA,NA,NA,NA,-1.28563206464064,-1.6444832955790134,-0.978434717717293,-2.463153509302534
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,192,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.975548273185268,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.610223319106086,-0.2780701805538487,-0.6233394058948848,-0.9758046167348314,-2.7495809920533048,NA,NA,NA,NA,NA,NA,NA,NA,-1.2780701805538488,-1.623339405894885,-0.9758046167348314,-2.571180992053305
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,193,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.7015239330939949,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.9668575660537855,0.18691003425626448,2.6240819500038444,0.9538809384133822,-3.6607321826951913,NA,NA,NA,NA,NA,NA,NA,NA,1.1869100342562644,1.6240819500038444,-0.04611906158661783,-3.4823321826951914
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,194,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.23805554769933224,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.9789809204246944,0.19231102376954903,2.6213792455337295,0.9166750136782036,-3.6917128836990574,NA,NA,NA,NA,NA,NA,NA,NA,1.1923110237695491,1.6213792455337295,-0.08332498632179641,-3.5133128836990575
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,195,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.48886933107860386,-0.8844305684221065,1.3525589610481752,0.9437495322527606,-4.144305661097459,-0.1784,0.11556943157789346,0.3525589610481752,-0.05625046774723941,-3.965905661097459,1.9645274967779562,0.2004050655764195,2.6279707539178383,0.9306451714360542,-3.649797630905455,NA,NA,NA,NA,NA,NA,NA,NA,1.2004050655764196,1.6279707539178383,-0.06935482856394581,-3.471397630905455
