m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6278.582254098961,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,0.7864002066015551,-0.3065369889014026,-1.0453512438162869,3.7246780260497445,1.9915678345654808,NA,NA,NA,NA,NA,NA,NA,NA,-1.3065369889014025,-1.0453512438162869,2.7246780260497445,2.169967834565481
NA,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,4744.154728044523,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,1.4967184917454508,-0.17750549053047707,-1.3521016067663876,-0.7761061210053095,1.4351493157337976,NA,NA,NA,NA,NA,NA,NA,NA,-1.1775054905304772,-1.3521016067663876,-1.7761061210053095,1.6135493157337977
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,3650.6511544096284,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.21265992869050857,0.13685816183367758,2.373772280094751,0.5476770572188205,2.278606866851295,NA,NA,NA,NA,NA,NA,NA,NA,1.1368581618336775,1.3737722800947512,1.5476770572188205,2.457006866851295
Econ+Glob,-1,-1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4978.453713330207,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.9858243656722034,0.2669730053694008,2.0943588992631796,-3.9657148699672145,1.4787447219642402,NA,NA,NA,NA,NA,NA,NA,NA,1.2669730053694008,1.0943588992631796,-2.9657148699672145,1.6571447219642401
Econ+Loc,-1,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,3714.1306373144034,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,-0.36759144985605696,0.10754423354816242,-0.18920254366187897,0.752124100291767,5.641952958132148,NA,NA,NA,NA,NA,NA,NA,NA,1.1075442335481624,-1.189202543661879,1.7521241002917671,5.820352958132148
Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,8455.616532356013,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.611130276859956,-1.1865070521866206,0.9238843328647772,1.2102844713798955,1.866864490685914,NA,NA,NA,NA,NA,NA,NA,NA,-0.18650705218662056,-0.07611566713522278,2.2102844713798957,2.045264490685914
Econ,-1,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2835.617164786905,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.9008930425286632,0.14639597190004436,-0.16571533731197427,-5.907619015901561,3.8496935043434224,NA,NA,NA,NA,NA,NA,NA,NA,1.1463959719000443,-1.1657153373119742,-4.907619015901561,4.028093504343422
Glob,-1,-1,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,1774.0177167176735,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.9622658559187046,-0.649893615178847,1.2262153363099244,-1.90820330745287,1.5293622315605027,NA,NA,NA,NA,NA,NA,NA,NA,0.35010638482115297,0.2262153363099244,-0.9082033074528699,1.7077622315605026
Loc,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,7523.097316267667,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,0.6175345262245059,-1.8455254900647795,-0.2856783721261397,1.8126320609914017,2.494552375164662,NA,NA,NA,NA,NA,NA,NA,NA,-0.8455254900647795,-1.2856783721261398,2.812632060991402,2.672952375164662
NA,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4795.480030090781,-0.728583711023763,1.1743927804841354,-1.2428724286742936,1.6669552598969208,-0.1784,0.27141628897623704,0.17439278048413542,-0.2428724286742936,1.845355259896921,1.0050796768351158,-1.4067125121066726,-0.22861481491854582,-1.3945202649319435,2.2436462778081006,NA,NA,NA,NA,NA,NA,NA,NA,-0.4067125121066726,-1.2286148149185459,-0.3945202649319435,2.4220462778081004
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3955.762761121383,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,1.4339451663906835,0.3952437147758166,0.9089683650252894,0.49500840907292254,-1.303894686109809,NA,NA,NA,NA,NA,NA,NA,NA,0.3952437147758166,-0.09103163497471056,1.4950084090729225,-1.1254946861098092
Econ+Glob,0,-1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,5653.531109185889,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,2.3428147220031863,1.682690398294958,1.5687331035024148,-7.472029240952894,-2.1041231339293973,NA,NA,NA,NA,NA,NA,NA,NA,1.682690398294958,0.5687331035024148,-6.472029240952894,-1.9257231339293974
Econ+Loc,0,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,2067.7859780148137,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,1.288479212985086,0.16462999162267156,-0.20573554140370207,0.46891320292245753,-0.08130357812242628,NA,NA,NA,NA,NA,NA,NA,NA,0.16462999162267156,-1.205735541403702,1.4689132029224576,0.09709642187757372
Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,9321.45444961288,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,1.6649108556897199,-0.21874800900031657,0.4395841788199336,0.7551661646298794,-1.7448787237501222,NA,NA,NA,NA,NA,NA,NA,NA,-0.21874800900031657,-0.5604158211800664,1.7551661646298795,-1.566478723750122
Econ,0,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,5495.905340042664,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,2.171976150897114,0.6230290825299534,-0.18602655920419262,-5.366485473030017,-1.0146124350103567,NA,NA,NA,NA,NA,NA,NA,NA,0.6230290825299534,-1.1860265592041925,-4.366485473030017,-0.8362124350103567
Glob,0,-1,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,7358.050516840303,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,2.200512694380273,-0.11515164312495062,0.32102789337988225,-2.3031308720721286,-2.3806297854787273,NA,NA,NA,NA,NA,NA,NA,NA,-0.11515164312495062,-0.6789721066201178,-1.3031308720721286,-2.2022297854787274
Loc,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,1788.3118325697724,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,1.5994489445182587,-0.43164759664863556,-0.4096934000447527,0.7216180375795203,-0.9601944479472888,NA,NA,NA,NA,NA,NA,NA,NA,-0.43164759664863556,-1.4096934000447527,1.7216180375795203,-0.7817944479472888
NA,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3069.4656212683767,1.7466123081421712,1.6130990160902863,-7.8268222148149835,-2.194232653837667,-0.1784,1.7466123081421712,0.6130990160902863,-6.8268222148149835,-2.015832653837667,2.1437243098407692,-0.17423173292957367,-0.3829718860113353,-2.8171512875437483,-1.559555782932626,NA,NA,NA,NA,NA,NA,NA,NA,-0.17423173292957367,-1.3829718860113354,-1.8171512875437483,-1.381155782932626
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,9802.052557068411,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.2062362120966232,0.7430125018608815,1.3204494367907889,2.1166276394294457,-1.0485644765584952,NA,NA,NA,NA,NA,NA,NA,NA,-0.2569874981391185,0.32044943679078886,3.1166276394294457,-0.8701644765584952
Econ+Glob,1,-1,1,dinst1_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8903.610488121398,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.5811242849676737,1.3323418049705085,1.6493607183405352,-1.3027470722530927,-1.3811145433965148,NA,NA,NA,NA,NA,NA,NA,NA,0.33234180497050847,0.6493607183405352,-0.3027470722530927,-1.2027145433965147
Econ+Loc,1,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,2714.8212756412104,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.1367665596324534,0.24359506551151616,-0.19523451331287864,2.1696569786361173,0.18508118062371773,NA,NA,NA,NA,NA,NA,NA,NA,-0.7564049344884838,-1.1952345133128786,3.1696569786361173,0.3634811806237177
Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,6550.827968461206,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.1851595692757992,-0.22534450061542877,0.5603047156957635,4.388451452201214,-1.1270106759371428,NA,NA,NA,NA,NA,NA,NA,NA,-1.2253445006154289,-0.43969528430423654,5.388451452201214,-0.9486106759371428
Econ,1,-1,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1776.3806136485655,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.6036444080552412,0.49152784221928925,-0.22283654596373945,-1.0578447879373414,-0.2279243155491784,NA,NA,NA,NA,NA,NA,NA,NA,-0.5084721577807108,-1.2228365459637394,-0.05784478793734138,-0.04952431554917841
Glob,1,-1,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,9837.508906231495,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,2.0650789320877045,-0.11740820252640367,0.42055204388704864,-0.5516011120329861,-2.2030519486844184,NA,NA,NA,NA,NA,NA,NA,NA,-1.1174082025264036,-0.5794479561129513,0.4483988879670139,-2.0246519486844186
Loc,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,731.9801981311757,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.1403512991934297,-0.43510622917046127,-0.3288668559421725,4.157650965417122,-0.31495809064927033,NA,NA,NA,NA,NA,NA,NA,NA,-1.4351062291704613,-1.3288668559421726,5.157650965417122,-0.13655809064927033
NA,1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1878.5968341273256,0.7759221990612616,1.2818614865680558,1.5399428235273778,-1.1305610646787794,-0.1784,-0.22407780093873841,0.28186148656805576,2.5399428235273778,-0.9521610646787794,1.9106469896348242,-0.19791503865507074,-0.4361759814508038,-0.6905099807105154,-1.1018139886516187,NA,NA,NA,NA,NA,NA,NA,NA,-1.1979150386550708,-1.4361759814508037,0.3094900192894846,-0.9234139886516187
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,2497.3847649465315,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.2382625366002005,0.14815277140319486,2.3317114621790354,0.9056742525275855,2.452080694085143,NA,NA,NA,NA,NA,NA,NA,NA,1.148152771403195,1.3317114621790354,0.9056742525275855,2.630480694085143
Econ+Glob,-1,0,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,1958.1257282127626,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.7010021837835158,0.24073455051496034,2.174985601585009,-1.8700477740759687,1.9871477600437977,NA,NA,NA,NA,NA,NA,NA,NA,1.2407345505149603,1.1749856015850089,-1.8700477740759687,2.165547760043798
Econ+Loc,-1,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,2674.0723770654295,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,-0.3266206801729039,0.10456993147618115,-0.16807672325199677,0.8749103153347734,5.847353331010224,NA,NA,NA,NA,NA,NA,NA,NA,1.1045699314761812,-1.1680767232519969,0.8749103153347734,6.025753331010224
Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,398.4944749728311,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.4009145370465452,-1.1173736436989725,1.008655165595296,2.5379504916294366,2.3919119725665428,NA,NA,NA,NA,NA,NA,NA,NA,-0.11737364369897252,0.008655165595296,2.5379504916294366,2.5703119725665426
Econ,-1,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6857.0331551562995,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.5645702109147571,0.1544374697030137,-0.1790466584449116,-3.919792010082607,4.634242628674192,NA,NA,NA,NA,NA,NA,NA,NA,1.1544374697030138,-1.1790466584449115,-3.919792010082607,4.812642628674192
Glob,-1,0,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6042.399708269397,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.830209670693879,-0.5472309216505158,1.3378752043505524,-0.8753778336535797,1.866032617463845,NA,NA,NA,NA,NA,NA,NA,NA,0.4527690783494842,0.3378752043505524,-0.8753778336535797,2.044432617463845
Loc,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6571.414881238481,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.3342475751452287,-1.9355392413162191,-0.287031972333806,3.9370679464276357,3.062617333800914,NA,NA,NA,NA,NA,NA,NA,NA,-0.9355392413162191,-1.287031972333806,3.9370679464276357,3.241017333800914
NA,-1,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4616.325283873361,-1.0809797870846385,0.9804045009018356,2.178823268233161,2.369277816283211,-0.1784,-0.08097978708463849,-0.019595499098164382,2.178823268233161,2.547677816283211,0.8736389191637426,-1.2813279561148614,-0.23524521683567912,-0.7876047782229858,2.8093711575943456,NA,NA,NA,NA,NA,NA,NA,NA,-0.2813279561148614,-1.2352452168356791,-0.7876047782229858,2.9877711575943455
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,5026.587415036745,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,1.7861044171532305,0.23862987215122375,1.0518376413784276,0.9476404091458307,-2.5898981416216396,NA,NA,NA,NA,NA,NA,NA,NA,0.23862987215122375,0.05183764137842761,0.9476404091458307,-2.4114981416216397
Econ+Glob,0,0,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,7917.1459722472355,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,2.2997825263361693,0.45165723551960435,1.0101110685132866,-2.2341686062748733,-3.180827792609216,NA,NA,NA,NA,NA,NA,NA,NA,0.45165723551960435,0.01011106851328658,-2.2341686062748733,-3.002427792609216
Econ+Loc,0,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,2491.6445898374077,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,1.549224167235791,0.12741734753828637,-0.20508700327297252,0.8444655584660857,-0.9843223554529283,NA,NA,NA,NA,NA,NA,NA,NA,0.12741734753828637,-1.2050870032729726,0.8444655584660857,-0.8059223554529283
Glob+Loc,0,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1083.154398723971,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,1.9922527682962459,-0.49659208886913536,0.4941304122827033,1.7599571899221453,-3.0836308625310904,NA,NA,NA,NA,NA,NA,NA,NA,-0.49659208886913536,-0.5058695877172967,1.7599571899221453,-2.9052308625310905
Econ,0,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,6329.773228626233,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,2.1758060389344043,0.20368984564879086,-0.23128448216873027,-2.5368819594440124,-1.8375489428139313,NA,NA,NA,NA,NA,NA,NA,NA,0.20368984564879086,-1.2312844821687303,-2.5368819594440124,-1.6591489428139314
Glob,0,0,1,dinst1_30subjs,3each_216,Econ+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,6914.03692206461,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,2.396886790816756,-0.2607145276803994,0.48780886733153367,-1.1025512567599778,-3.437448049920917,NA,NA,NA,NA,NA,NA,NA,NA,-0.2607145276803994,-0.5121911326684663,-1.1025512567599778,-3.259048049920917
Loc,0,0,1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,9483.43465926894,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,1.9467294427316904,-0.9951004901596555,-0.5182395246360485,2.293125383451566,-2.4054961482130657,NA,NA,NA,NA,NA,NA,NA,NA,-0.9951004901596555,-1.5182395246360485,2.293125383451566,-2.227096148213066
NA,0,0,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1393.6394228131976,-0.29663035979958347,0.3352089863701403,0.1774475617580482,-2.9868874256185816,-0.1784,-0.29663035979958347,-0.6647910136298597,0.1774475617580482,-2.8084874256185817,2.366011146804232,-0.5216104063234164,-0.43184741018125833,-1.243817941618839,-2.6691310138620334,NA,NA,NA,NA,NA,NA,NA,NA,-0.5216104063234164,-1.4318474101812584,-1.243817941618839,-2.4907310138620335
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2568.63409573189,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,1.7722437018370012,0.6940927696941973,1.0267660080749188,1.4582931862781656,-2.1753150506350676,NA,NA,NA,NA,NA,NA,NA,NA,-0.3059072303058027,0.0267660080749188,1.4582931862781656,-1.9969150506350677
Econ+Glob,1,0,1,dinst1_30subjs,3each_216,Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2596.0847305650823,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,2.133260199275891,1.2350349970564718,1.3075627994721168,-1.7706335087355929,-2.4876548762722357,NA,NA,NA,NA,NA,NA,NA,NA,0.2350349970564718,0.30756279947211684,-1.7706335087355929,-2.309254876272236
Econ+Loc,1,0,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,5984.060891255271,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,1.753475902765127,0.2525581429949233,-0.2118152936495768,1.4176130892840635,-1.2614330595967373,NA,NA,NA,NA,NA,NA,NA,NA,-0.7474418570050767,-1.2118152936495767,1.4176130892840635,-1.0830330595967372
Glob+Loc,1,0,1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7042.20479131164,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,1.8674987956803857,-0.1824288887358732,0.4064959234624922,3.097001504934806,-2.5298033652460865,NA,NA,NA,NA,NA,NA,NA,NA,-1.1824288887358732,-0.5935040765375078,3.097001504934806,-2.3514033652460866
Econ,1,0,1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,326.0121382039506,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,2.1140011741538163,0.5025182404202274,-0.21255337045632855,-1.2599792610164862,-1.5350863335279237,NA,NA,NA,NA,NA,NA,NA,NA,-0.4974817595797726,-1.2125533704563285,-1.2599792610164862,-1.3566863335279238
Glob,1,0,1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,9423.299821934663,0.950548810840295,1.1209750482019334,-0.3598920367540067,-2.43022055912164,-0.1784,-0.049451189159705033,0.12097504820193339,-0.3598920367540067,-2.25182055912164,2.528396629402772,-0.09620576940100221,0.30890109290522744,-0.5508704841001533,-3.371797555231392,NA,NA,NA,NA,NA,NA,NA,NA,-1.0962057694010021,-0.6910989070947726,-0.5508704841001533,-3.193397555231392
