m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,1932.8088519938756,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.4357545331789845,-0.2671261413128516,-0.989235285552714,3.0172610790290357,-0.06818043158938414,NA,NA,NA,NA,NA,NA,NA,NA,-1.2671261413128516,-0.989235285552714,2.0172610790290357,0.11021956841061586
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,713.7432265551761,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.0643602601431845,-0.1634861061028509,-1.252236264027628,-0.8986457856099759,-0.5788572136416531,NA,NA,NA,NA,NA,NA,NA,NA,-1.163486106102851,-1.252236264027628,-1.8986457856099759,-0.4004572136416531
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4571.357035911875,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.47955728585664276,0.15620236149098846,2.1811392322942673,0.49884328093833835,1.2089056027946492,NA,NA,NA,NA,NA,NA,NA,NA,1.1562023614909884,1.1811392322942673,1.4988432809383383,1.3873056027946493
Econ+Glob,-1,-1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,482.12410309375264,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.6785973738354358,0.4604196162343269,1.7905970824828954,-6.939657600515707,0.11389926900716106,NA,NA,NA,NA,NA,NA,NA,NA,1.460419616234327,0.7905970824828954,-5.939657600515707,0.2922992690071611
Econ+Loc,-1,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,6531.626457365695,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.1627927457873312,0.0975520525005069,-0.17547404682659792,0.5404665572967655,3.511573055794773,NA,NA,NA,NA,NA,NA,NA,NA,1.097552052500507,-1.1754740468265978,1.5404665572967655,3.689973055794773
Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4659.279219693039,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.9444160502785454,-1.2444867715594616,0.7093425141488401,0.9156342203063019,0.7167247713917465,NA,NA,NA,NA,NA,NA,NA,NA,-0.24448677155946164,-0.2906574858511599,1.915634220306302,0.8951247713917465
Econ,-1,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2145.563124755863,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.66656887409314,0.1459526931051205,-0.14859737765723172,-7.854251293043118,1.6421435596937863,NA,NA,NA,NA,NA,NA,NA,NA,1.1459526931051205,-1.1485973776572318,-6.854251293043118,1.8205435596937862
Glob,-1,-1,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,226.08600182598457,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.5682546145925298,-0.4978242856235679,0.9786839295146561,-4.286325246109626,0.2119385273720246,NA,NA,NA,NA,NA,NA,NA,NA,0.502175714376432,-0.021316070485343896,-3.2863252461096257,0.39033852737202457
Loc,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4554.718575547449,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.0224759588414272,-1.8067028527387532,-0.44143923970321536,1.1059779321959058,1.1725927102873503,NA,NA,NA,NA,NA,NA,NA,NA,-0.8067028527387532,-1.4414392397032154,2.1059779321959056,1.3509927102873505
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,2420.38783482532,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,1.5521046387831583,-1.1454531780539365,-0.3063644919715808,-3.4198410570491027,0.8302833608701575,NA,NA,NA,NA,NA,NA,NA,NA,-0.14545317805393654,-1.3063644919715807,-2.4198410570491027,1.0086833608701575
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,3273.684603485046,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.8249446954617607,0.25133575199076413,1.3299628505319092,0.7019913883957511,0.8265732743499274,NA,NA,NA,NA,NA,NA,NA,NA,0.25133575199076413,0.3299628505319092,1.7019913883957511,1.0049732743499273
Econ+Glob,0,-1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,647.1331691041123,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.5051293027019768,0.6777810709191296,1.3841547414545228,-4.006921381658397,0.17072925270114228,NA,NA,NA,NA,NA,NA,NA,NA,0.6777810709191296,0.3841547414545228,-3.0069213816583966,0.34912925270114226
Econ+Loc,0,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,1059.4942006357014,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,0.6558933716431096,0.10906193252370427,-0.16356491766754735,0.590697958295717,2.2831873699874135,NA,NA,NA,NA,NA,NA,NA,NA,0.10906193252370427,-1.1635649176675473,1.590697958295717,2.4615873699874133
Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,2817.1058483610395,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.0219734481488594,-0.4909094562669934,0.669456829566723,1.1801620262939756,0.5779540524346355,NA,NA,NA,NA,NA,NA,NA,NA,-0.4909094562669934,-0.33054317043327697,2.1801620262939756,0.7563540524346355
Econ,0,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,9767.038909726078,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.4569672967036411,0.2143533209155037,-0.19278132139081405,-3.9564149784637235,1.3071237921853807,NA,NA,NA,NA,NA,NA,NA,NA,0.2143533209155037,-1.192781321390814,-2.9564149784637235,1.4855237921853806
Glob,0,-1,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,4495.403455257881,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.4869845162337394,-0.26786333889935887,0.6229882145250948,-1.865832614572202,0.12807672730559316,NA,NA,NA,NA,NA,NA,NA,NA,-0.26786333889935887,-0.3770117854749052,-0.865832614572202,0.30647672730559317
Loc,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,345.4539134798106,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.0647780795523407,-0.9705683000408212,-0.403727357073458,1.3995658487884495,1.0817729549028254,NA,NA,NA,NA,NA,NA,NA,NA,-0.9705683000408212,-1.403727357073458,2.3995658487884493,1.2601729549028255
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,8817.39525023615,0.33634545022930884,1.0694048779501941,-3.029594248698649,0.2800946123413764,-0.1784,0.33634545022930884,0.06940487795019412,-2.029594248698649,0.4584946123413764,1.5017973452834175,-0.5368727811859789,-0.3388233208751032,-1.9522207468079795,0.7030616739151441,NA,NA,NA,NA,NA,NA,NA,NA,-0.5368727811859789,-1.3388233208751033,-0.9522207468079795,0.8814616739151441
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,1636.3361537274905,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.1039229367026868,0.9779293391102972,1.7119105314398728,1.9283602476702384,-0.7932857548570703,NA,NA,NA,NA,NA,NA,NA,NA,-0.022070660889702776,0.7119105314398728,2.9283602476702386,-0.6148857548570703
Econ+Glob,1,-1,1,dinst1_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,7212.000367343426,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.498635420107554,1.624232334825068,2.1112999236943084,-1.7722726232939343,-1.1257061294038029,NA,NA,NA,NA,NA,NA,NA,NA,0.624232334825068,1.1112999236943084,-0.7722726232939343,-0.9473061294038029
Econ+Loc,1,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8771.950843708124,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.120758578364714,0.2754107713765685,-0.19199043868992918,2.039578043880772,0.3542153017235281,NA,NA,NA,NA,NA,NA,NA,NA,-0.7245892286234314,-1.1919904386899292,3.039578043880772,0.5326153017235281
Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8419.269883612636,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.0913076917515243,-0.23463842553695394,0.6846518173287613,4.470164861914289,-0.7833645416661114,NA,NA,NA,NA,NA,NA,NA,NA,-1.234638425536954,-0.31534818267123865,5.470164861914289,-0.6049645416661114
Econ,1,-1,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,6490.904906670563,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.6157085274236886,0.5371890100661054,-0.23131066899680963,-1.3734765048265944,-0.08099468706986082,NA,NA,NA,NA,NA,NA,NA,NA,-0.4628109899338946,-1.2313106689968096,-0.37347650482659445,0.09740531293013918
Glob,1,-1,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,3977.860291019315,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.947729669521425,-0.11775537304974874,0.48618540878050404,-0.6012977421702822,-1.6585678718045835,NA,NA,NA,NA,NA,NA,NA,NA,-1.1177553730497487,-0.513814591219496,0.3987022578297178,-1.4801678718045834
Loc,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,4720.471686898032,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.1087054458580625,-0.4265612176011825,-0.3144868272555463,3.9632194730378063,-0.04559809145048116,NA,NA,NA,NA,NA,NA,NA,NA,-1.4265612176011824,-1.3144868272555463,4.963219473037807,0.13280190854951884
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,8512.782773193205,1.2096833063233579,1.8455299006230783,0.4214767855399623,-0.9055655414909795,-0.1784,0.20968330632335785,0.8455299006230783,1.4214767855399624,-0.7271655414909795,1.8412153518078223,-0.1884576226277987,-0.3815166965255492,-0.7200183363796883,-0.7596621772539859,NA,NA,NA,NA,NA,NA,NA,NA,-1.1884576226277987,-1.3815166965255492,0.27998166362031174,-0.5812621772539859
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,3755.688515859423,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.3755608399275774,0.15058893414400537,2.103406082718153,0.6194718993642199,-1.4751989013940634,NA,NA,NA,NA,NA,NA,NA,NA,1.1505889341440054,1.1034060827181529,0.6194718993642199,-1.2967989013940633
Econ+Glob,-1,0,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4667.588275029557,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.555759141899285,0.26192223803522846,1.5882255640043053,-6.248780709587709,-2.5943736171978182,NA,NA,NA,NA,NA,NA,NA,NA,1.2619222380352284,0.5882255640043053,-6.248780709587709,-2.4159736171978183
Econ+Loc,-1,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,6997.425177842146,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.0238837891771542,0.105496755746625,-0.2145655299446552,0.6378248032303753,0.9432811903159692,NA,NA,NA,NA,NA,NA,NA,NA,1.105496755746625,-1.2145655299446552,0.6378248032303753,1.1216811903159694
Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,8487.319326116238,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,1.9858291279956766,-1.6721411263813621,0.4639202278108643,1.471933845145616,-2.412727261176194,NA,NA,NA,NA,NA,NA,NA,NA,-0.6721411263813621,-0.5360797721891357,1.471933845145616,-2.234327261176194
Econ,-1,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,9587.183038533432,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.5692153071900714,0.14507946752467216,-0.20065410426059307,-7.612074065171276,-1.1308881954860004,NA,NA,NA,NA,NA,NA,NA,NA,1.1450794675246723,-1.2006541042605932,-7.612074065171276,-0.9524881954860004
Glob,-1,0,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,4381.395341750933,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.50523903943519,-1.027190842979882,0.6125995343890996,-2.9209026843421344,-2.769325911256043,NA,NA,NA,NA,NA,NA,NA,NA,-0.027190842979881946,-0.38740046561090036,-2.9209026843421344,-2.590925911256043
Loc,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,3821.509684616467,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.0907730682781507,-2.309453161674496,-0.775700844436663,1.7194617215530301,-1.986984611258587,NA,NA,NA,NA,NA,NA,NA,NA,-1.309453161674496,-1.7757008444366629,1.7194617215530301,-1.808584611258587
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,8306.219646678539,-1.5141759818229503,-0.02681386269006975,-1.5393523110575105,-2.638482576907235,-0.1784,-0.5141759818229503,-1.0268138626900698,-1.5393523110575105,-2.460082576907235,2.524107732057052,-1.6775150547519437,-0.5433055705427872,-2.1218993449856014,-2.311749073178424,NA,NA,NA,NA,NA,NA,NA,NA,-0.6775150547519437,-1.5433055705427872,-2.1218993449856014,-2.133349073178424
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,819.1753245252185,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0865961089953877,0.3060760494056162,1.7776802255779507,2.327480683822781,-0.7662217827993683,NA,NA,NA,NA,NA,NA,NA,NA,0.3060760494056162,0.7776802255779507,2.327480683822781,-0.5878217827993683
Econ+Glob,0,0,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,5210.431360126939,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.5496913544407573,0.6068554564776394,1.796939192996914,-1.0790508700293218,-1.129939052674164,NA,NA,NA,NA,NA,NA,NA,NA,0.6068554564776394,0.7969391929969141,-1.0790508700293218,-0.9515390526741639
Econ+Loc,0,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,1295.2305083007086,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0159113032383391,0.11265310385425714,-0.14519970642735763,1.4944683040461921,0.8685832260364772,NA,NA,NA,NA,NA,NA,NA,NA,0.11265310385425714,-1.1451997064273576,1.4944683040461921,1.046983226036477
Glob+Loc,0,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,2721.3411272570956,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.0192181736832442,-0.6484602184948177,0.9471405437401735,4.5650737790152505,-0.6326368747705556,NA,NA,NA,NA,NA,NA,NA,NA,-0.6484602184948177,-0.052859456259826465,4.5650737790152505,-0.45423687477055563
Econ,0,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,9336.399120025337,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.4995112840583593,0.16449617033792097,-0.16470172393666793,-1.2805107415042538,0.2973604072866825,NA,NA,NA,NA,NA,NA,NA,NA,0.16449617033792097,-1.164701723936668,-1.2805107415042538,0.4757604072866825
Glob,0,0,1,dinst1_30subjs,4each_144,Econ+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,4014.236192007549,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7791535920820338,-0.22715366358562497,0.8941059806531891,-0.6414825093931762,-1.3177854108835696,NA,NA,NA,NA,NA,NA,NA,NA,-0.22715366358562497,-0.10589401934681086,-0.6414825093931762,-1.1393854108835697
Loc,0,0,1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,4427.603032819461,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,0.9977801504022287,-1.4007931778829517,-0.35373437305009214,5.732978323087011,-0.07452205673629424,NA,NA,NA,NA,NA,NA,NA,NA,-1.4007931778829517,-1.3537343730500921,5.732978323087011,0.10387794326370577
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,7522.948785171611,-0.5580253339853775,0.9562304031410702,4.275622371759936,-0.6498423870052185,-0.1784,-0.5580253339853775,-0.04376959685892978,4.275622371759936,-0.47144238700521846,1.7575964810371147,-0.5433146391947601,-0.26964168439582686,-0.7234729911996942,-0.4956826429203492,NA,NA,NA,NA,NA,NA,NA,NA,-0.5433146391947601,-1.269641684395827,-0.7234729911996942,-0.3172826429203492
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,2928.217635759851,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.8919091930897385,0.5512462240034053,0.9367043230294629,1.8131150101201166,-2.502376281613617,NA,NA,NA,NA,NA,NA,NA,NA,-0.4487537759965947,-0.06329567697053706,1.8131150101201166,-2.323976281613617
Econ+Glob,1,0,1,dinst1_30subjs,4each_144,Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,6803.29541710089,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.3399502266256853,1.0416200419816468,1.0956874023919978,-1.9654269001857574,-2.8047753401775957,NA,NA,NA,NA,NA,NA,NA,NA,0.041620041981646816,0.0956874023919978,-1.9654269001857574,-2.6263753401775958
Econ+Loc,1,0,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,585.5330655230209,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.8835650184033499,0.24797999633481763,-0.30561878849302,1.6053248657496757,-1.6307703130476303,NA,NA,NA,NA,NA,NA,NA,NA,-0.7520200036651824,-1.30561878849302,1.6053248657496757,-1.4523703130476302
Glob+Loc,1,0,1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,7358.968543777242,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,1.9547003672892351,-0.3068051848925019,0.44811956079499227,3.4286515094654213,-2.783459266312474,NA,NA,NA,NA,NA,NA,NA,NA,-1.306805184892502,-0.5518804392050077,3.4286515094654213,-2.605059266312474
Econ,1,0,1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,3638.274349184474,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.3706801864040226,0.44476134878295726,-0.33877155915821616,-1.6182137831465573,-2.0855934026079557,NA,NA,NA,NA,NA,NA,NA,NA,-0.5552386512170427,-1.338771559158216,-1.6182137831465573,-1.9071934026079558
Glob,1,0,1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,5984.162034413079,0.3902749818088846,0.5639515763139464,0.7875966392372499,-2.687099119600121,-0.1784,-0.6097250181911154,-0.43604842368605357,0.7875966392372499,-2.508699119600121,2.687991512307101,-0.15869965218430326,0.36881548758852384,-0.8524710458030321,-3.6226700283490936,NA,NA,NA,NA,NA,NA,NA,NA,-1.1586996521843034,-0.6311845124114761,-0.8524710458030321,-3.4442700283490937
